tenure,MonthlyCharges,TotalCharges,Contract,InternetService,PaymentMethod,SeniorCitizen,Partner,Dependents,TechSupport,OnlineBackup,NumServices,Churn
44,82.7,3567.94,Two year,Fiber optic,Bank transfer,0,1,0,1,1,3,0
34,100.84,3338.72,Two year,DSL,Electronic check,0,1,0,1,0,1,0
62,81.16,5095.53,Month-to-month,DSL,Electronic check,0,1,0,1,1,2,0
14,49.57,684.43,Month-to-month,Fiber optic,Credit card,0,1,0,0,1,2,0
48,45.57,2201.93,Two year,DSL,Mailed check,1,0,0,0,0,2,0
15,52.74,762.39,Month-to-month,No,Mailed check,0,1,0,0,1,4,1
62,36.46,2197.13,Month-to-month,Fiber optic,Bank transfer,0,0,1,1,0,4,1
40,38.12,1470.73,One year,Fiber optic,Bank transfer,0,0,1,0,1,3,0
53,99.07,5183.66,Month-to-month,DSL,Credit card,0,0,1,0,1,1,0
24,58.47,1445.78,One year,Fiber optic,Credit card,0,0,0,1,1,4,0
26,63.6,1728.23,Two year,Fiber optic,Mailed check,0,1,0,0,0,6,0
60,79.4,4765.86,One year,DSL,Mailed check,1,0,0,0,0,6,0
41,78.97,3161.88,Month-to-month,Fiber optic,Credit card,0,1,1,1,1,4,0
29,26.74,800.29,Month-to-month,No,Electronic check,1,0,0,0,1,1,0
15,103.15,1610.5,Month-to-month,DSL,Electronic check,0,1,0,0,1,2,0
45,37.73,1746.43,Month-to-month,Fiber optic,Electronic check,0,1,0,1,1,3,0
65,92.31,5998.69,Month-to-month,No,Electronic check,0,0,0,0,1,4,0
71,97.27,6894.45,Month-to-month,DSL,Credit card,0,0,0,1,1,1,0
9,91.49,821.55,Month-to-month,No,Bank transfer,0,0,0,1,1,1,0
1,77.9,139.16,Month-to-month,Fiber optic,Electronic check,0,0,0,1,0,2,1
8,21.46,209.7,Month-to-month,DSL,Credit card,0,0,0,1,1,5,0
63,56.04,3511.23,One year,DSL,Electronic check,1,1,0,0,1,5,0
11,80.48,864.73,One year,DSL,Mailed check,0,1,0,0,1,5,0
8,58.75,445.92,Month-to-month,DSL,Electronic check,0,0,0,0,1,5,1
35,106.35,3669.02,One year,DSL,Credit card,0,1,0,0,0,4,0
35,50.88,1848.39,One year,DSL,Mailed check,1,0,0,0,1,6,0
33,49.35,1589.16,Month-to-month,DSL,Mailed check,1,0,0,0,1,6,0
5,46.6,257.51,Month-to-month,Fiber optic,Electronic check,0,1,1,1,0,1,1
41,53.28,2151.41,Month-to-month,No,Electronic check,0,0,0,0,1,6,0
28,75.74,2096.86,Month-to-month,No,Mailed check,0,0,0,1,1,6,0
7,90.7,629.21,Month-to-month,Fiber optic,Bank transfer,0,0,0,0,0,3,0
12,86.26,1062.38,Two year,No,Credit card,0,1,1,1,1,6,0
34,100.77,3413.22,Month-to-month,DSL,Credit card,0,1,0,1,1,6,0
33,108.59,3526.51,One year,DSL,Credit card,1,1,0,0,0,6,0
48,101.61,4878.23,Month-to-month,DSL,Credit card,1,1,0,0,1,4,1
23,21.89,465.14,Month-to-month,Fiber optic,Credit card,0,1,0,1,0,5,0
62,93.59,5879.77,Month-to-month,No,Mailed check,0,0,0,0,0,3,1
37,40.84,1498.08,One year,Fiber optic,Credit card,0,1,0,0,0,3,0
44,33.29,1431.36,Month-to-month,Fiber optic,Bank transfer,0,1,1,1,0,6,1
35,83.85,3033.49,Month-to-month,Fiber optic,Bank transfer,1,0,0,0,1,6,0
65,51.97,3414.99,Two year,DSL,Electronic check,0,0,1,1,1,5,0
47,25.71,1163.53,Month-to-month,Fiber optic,Electronic check,0,1,0,0,1,3,1
3,33.76,61.73,Month-to-month,Fiber optic,Electronic check,0,0,0,1,0,4,1
1,20.09,43.8,Month-to-month,DSL,Electronic check,1,1,1,0,1,2,1
5,110.32,553.77,One year,DSL,Mailed check,0,0,1,1,0,4,0
14,22.46,358.95,Month-to-month,Fiber optic,Bank transfer,0,1,0,0,1,4,1
27,40.95,1072.52,Month-to-month,Fiber optic,Mailed check,0,0,0,1,0,2,0
9,61.63,589.73,Month-to-month,DSL,Bank transfer,0,1,1,0,0,5,0
15,55.66,722.99,Month-to-month,Fiber optic,Mailed check,0,1,1,1,1,5,0
42,111.17,4661.42,One year,No,Bank transfer,0,0,1,0,0,2,0
51,24.03,1194.67,One year,Fiber optic,Electronic check,1,0,1,1,1,6,1
63,71.22,4464.11,Month-to-month,DSL,Bank transfer,0,0,0,0,0,4,0
52,88.05,4573.46,Month-to-month,Fiber optic,Electronic check,0,1,1,0,0,1,0
4,113.17,509.61,Month-to-month,Fiber optic,Bank transfer,0,1,0,0,0,3,1
23,82.04,1829.22,One year,DSL,Mailed check,0,1,0,1,1,3,0
15,100.38,1396.3,Month-to-month,DSL,Credit card,0,0,1,0,1,3,0
43,28.37,1168.01,Month-to-month,Fiber optic,Bank transfer,0,1,0,1,0,1,1
29,58.59,1750.23,Two year,Fiber optic,Mailed check,0,1,0,1,1,4,0
36,57.39,1983.79,Month-to-month,DSL,Credit card,0,1,0,0,1,5,0
13,108.63,1383.59,Two year,Fiber optic,Mailed check,0,0,1,1,0,6,0
32,35.14,1166.46,Month-to-month,No,Credit card,0,1,0,0,0,2,0
71,35.19,2495.57,Month-to-month,No,Electronic check,0,1,0,0,1,3,0
59,52.86,3175.18,Month-to-month,Fiber optic,Bank transfer,0,0,0,1,1,6,1
28,25.45,610.86,Month-to-month,Fiber optic,Mailed check,0,0,0,0,0,1,1
66,38.25,2508.42,Month-to-month,No,Bank transfer,0,0,1,0,1,6,0
42,116.52,4960.7,Month-to-month,No,Electronic check,1,1,0,0,1,2,0
45,62.82,2770.56,Two year,No,Electronic check,0,0,0,1,0,4,0
62,83.2,5210.14,Month-to-month,DSL,Bank transfer,0,0,0,0,0,1,1
57,92.61,5266.99,One year,DSL,Mailed check,0,1,0,0,1,6,0
6,56.7,361.91,One year,No,Mailed check,0,1,0,0,0,1,0
28,34.72,1035.39,One year,No,Mailed check,0,1,0,0,1,2,0
28,40.66,1159.97,One year,Fiber optic,Bank transfer,1,0,0,0,1,2,0
44,51.33,2228.96,Month-to-month,No,Mailed check,0,1,0,1,0,3,0
30,83.61,2536.4,Month-to-month,Fiber optic,Mailed check,0,0,1,0,0,4,1
62,59.83,3676.37,Month-to-month,Fiber optic,Credit card,0,0,0,1,1,2,0
62,20.68,1295.83,Month-to-month,Fiber optic,Mailed check,1,0,0,0,0,3,0
1,72.34,9.75,Month-to-month,Fiber optic,Electronic check,0,1,0,0,1,6,0
27,112.15,3029.5,Month-to-month,Fiber optic,Mailed check,0,1,0,0,0,3,0
62,101.21,6334.48,Two year,No,Bank transfer,0,0,1,0,0,2,0
3,102.52,292.62,Two year,Fiber optic,Bank transfer,0,0,0,0,0,1,0
70,99.51,7020.38,Month-to-month,No,Mailed check,0,1,0,1,1,6,0
27,52.37,1568.66,Month-to-month,No,Bank transfer,0,0,1,0,1,1,0
9,96.52,867.23,Month-to-month,DSL,Bank transfer,0,0,0,0,1,1,0
62,34.32,2158.55,Month-to-month,DSL,Mailed check,0,0,0,0,0,3,0
37,85.77,3197.33,Month-to-month,Fiber optic,Credit card,0,0,0,1,1,1,0
51,84.16,4303.42,Two year,DSL,Credit card,0,0,0,0,1,4,0
44,22.56,1032.03,Month-to-month,Fiber optic,Credit card,0,1,0,0,1,1,0
24,98.8,2358.8,Month-to-month,DSL,Credit card,0,0,1,0,0,6,0
59,110.32,6475.75,Month-to-month,Fiber optic,Electronic check,1,1,0,1,1,6,1
32,46.74,1419.36,Two year,DSL,Mailed check,0,1,1,1,0,1,0
52,101.24,5247.34,Two year,DSL,Bank transfer,0,0,1,1,1,3,0
62,28.24,1795.95,One year,DSL,Bank transfer,0,1,0,1,1,6,0
58,80.0,4593.01,Month-to-month,No,Mailed check,0,0,0,1,1,5,0
52,68.56,3577.45,Month-to-month,Fiber optic,Bank transfer,0,1,1,1,1,4,0
12,74.59,888.92,Month-to-month,No,Electronic check,0,1,0,1,1,3,0
39,112.62,4361.14,Month-to-month,No,Credit card,0,1,0,0,1,4,0
2,107.13,121.61,One year,No,Mailed check,0,1,1,0,0,4,0
3,98.51,363.67,Month-to-month,Fiber optic,Bank transfer,0,1,0,1,0,1,0
56,47.37,2678.58,Month-to-month,Fiber optic,Electronic check,0,1,0,0,0,4,1
59,111.18,6692.88,One year,DSL,Bank transfer,0,0,0,1,1,1,0
2,29.75,113.47,Month-to-month,DSL,Electronic check,0,1,1,1,0,4,1
2,105.33,277.69,One year,No,Bank transfer,0,0,1,0,1,6,0
54,52.82,2764.81,Month-to-month,DSL,Credit card,0,1,0,1,0,5,0
1,25.38,0.0,Month-to-month,No,Mailed check,1,0,0,0,1,4,0
19,86.94,1653.98,Month-to-month,Fiber optic,Credit card,0,0,0,0,1,2,0
2,43.13,28.85,Two year,Fiber optic,Credit card,0,0,0,1,1,1,0
53,44.36,2317.02,Month-to-month,DSL,Bank transfer,1,0,0,1,0,5,0
44,50.6,2352.71,Month-to-month,Fiber optic,Credit card,0,0,0,1,1,1,0
32,26.37,903.33,Month-to-month,Fiber optic,Mailed check,0,0,0,1,0,5,0
70,37.71,2592.92,One year,Fiber optic,Electronic check,0,0,1,1,0,1,0
32,20.51,538.01,Two year,Fiber optic,Electronic check,0,0,0,1,0,2,0
68,64.54,4337.72,Month-to-month,DSL,Bank transfer,0,0,0,0,1,6,0
55,28.43,1535.79,Month-to-month,DSL,Mailed check,0,1,0,0,1,2,0
56,88.27,4927.06,Two year,DSL,Mailed check,0,1,0,0,0,5,0
17,43.56,676.57,One year,DSL,Electronic check,1,1,0,1,1,3,0
38,114.36,4402.17,One year,DSL,Electronic check,0,0,0,1,0,1,0
24,107.13,2535.55,Month-to-month,DSL,Credit card,0,0,0,1,0,3,1
69,48.94,3409.29,Month-to-month,Fiber optic,Bank transfer,0,0,0,0,0,4,0
70,98.32,6885.09,One year,Fiber optic,Electronic check,0,1,0,0,1,2,0
11,100.32,1150.44,Month-to-month,DSL,Electronic check,0,0,0,0,0,1,1
16,118.66,1886.66,Month-to-month,Fiber optic,Mailed check,0,1,0,1,0,2,0
59,79.78,4660.77,Month-to-month,Fiber optic,Mailed check,0,0,0,1,0,4,0
70,28.2,1944.07,Month-to-month,Fiber optic,Mailed check,0,0,0,0,0,6,1
3,84.68,224.82,Two year,Fiber optic,Electronic check,0,1,0,0,0,5,0
20,82.5,1753.23,Two year,Fiber optic,Bank transfer,0,0,1,1,0,1,0
59,83.84,4950.39,Month-to-month,DSL,Credit card,1,0,0,0,0,1,1
36,50.71,1825.79,One year,Fiber optic,Bank transfer,0,1,0,0,1,1,0
19,105.97,2057.53,One year,DSL,Electronic check,1,0,0,1,0,5,0
67,115.95,7768.65,Two year,Fiber optic,Credit card,0,1,1,0,0,2,0
19,41.77,849.71,One year,No,Bank transfer,0,0,0,0,0,5,0
20,28.82,557.8,Two year,Fiber optic,Electronic check,0,1,0,1,0,6,0
71,39.45,2777.27,Two year,Fiber optic,Bank transfer,0,1,0,0,0,2,0
52,102.06,5258.11,Month-to-month,No,Electronic check,0,0,0,0,0,6,0
33,87.66,2985.28,One year,DSL,Mailed check,0,1,0,0,0,1,0
40,83.6,3340.51,Month-to-month,No,Bank transfer,0,0,1,0,0,5,0
39,60.18,2288.32,Month-to-month,DSL,Mailed check,0,0,1,1,1,6,0
1,77.78,87.62,Month-to-month,No,Mailed check,0,1,0,1,0,4,0
11,50.79,526.19,Month-to-month,DSL,Credit card,1,1,0,0,0,5,0
57,67.72,3840.56,One year,DSL,Credit card,1,1,1,1,0,2,0
50,99.31,4981.04,Month-to-month,Fiber optic,Bank transfer,0,1,0,0,1,1,0
23,118.12,2792.81,Two year,No,Electronic check,0,0,1,1,0,2,0
31,113.25,3515.83,One year,DSL,Credit card,0,1,0,1,0,3,0
42,113.39,4726.83,One year,Fiber optic,Credit card,0,1,0,0,1,1,0
7,60.22,396.29,Month-to-month,Fiber optic,Mailed check,0,1,0,0,0,4,1
16,66.88,1102.9,Month-to-month,DSL,Mailed check,0,0,1,1,1,4,0
60,90.56,5335.68,Month-to-month,Fiber optic,Electronic check,1,1,1,1,1,3,0
2,112.22,172.31,Month-to-month,Fiber optic,Credit card,0,1,1,1,1,2,0
1,34.2,44.83,Two year,DSL,Credit card,0,1,1,0,1,4,0
48,50.42,2334.83,One year,Fiber optic,Electronic check,0,0,0,0,0,2,0
12,33.92,391.41,Month-to-month,No,Credit card,0,1,0,0,1,1,0
69,81.2,5578.89,Two year,Fiber optic,Bank transfer,0,1,0,0,1,5,0
37,50.63,1917.18,Month-to-month,No,Bank transfer,1,0,0,1,0,1,0
32,52.61,1671.01,Month-to-month,DSL,Electronic check,1,1,1,1,0,2,0
9,27.09,303.14,One year,DSL,Mailed check,1,1,1,0,0,6,0
19,54.98,1048.56,Month-to-month,No,Electronic check,1,1,1,0,0,3,1
48,106.25,5188.82,One year,No,Bank transfer,1,1,0,0,0,6,0
3,43.31,60.56,One year,DSL,Credit card,1,0,0,0,1,1,0
20,89.52,1871.26,One year,Fiber optic,Credit card,0,0,0,1,1,4,0
24,82.96,1970.48,Month-to-month,No,Mailed check,0,0,0,1,0,1,1
54,106.35,5816.6,Month-to-month,DSL,Mailed check,0,0,0,1,0,1,0
33,33.23,1155.85,Month-to-month,DSL,Bank transfer,0,1,0,0,1,1,0
24,117.76,2683.64,Two year,Fiber optic,Mailed check,0,0,1,1,0,3,0
36,78.26,2841.32,Month-to-month,No,Electronic check,0,1,0,0,0,2,0
38,119.55,4592.78,Month-to-month,Fiber optic,Bank transfer,0,0,1,0,0,3,1
25,111.15,2845.18,Two year,Fiber optic,Credit card,0,1,0,0,0,4,0
18,42.15,699.87,One year,DSL,Credit card,0,0,1,0,1,2,0
66,25.62,1720.44,Two year,Fiber optic,Credit card,0,0,0,1,1,4,0
54,45.56,2469.99,Two year,DSL,Mailed check,0,0,0,1,1,2,0
35,72.76,2568.17,Month-to-month,No,Bank transfer,0,0,1,0,1,2,0
61,37.16,2316.71,Month-to-month,Fiber optic,Mailed check,0,1,0,1,0,6,0
41,36.75,1564.59,Month-to-month,Fiber optic,Electronic check,0,1,0,0,1,1,0
33,66.26,2153.79,Month-to-month,No,Bank transfer,0,1,1,1,0,1,0
68,23.33,1599.71,One year,DSL,Mailed check,0,1,0,1,0,3,0
33,32.19,1064.33,Month-to-month,No,Credit card,0,1,0,0,0,2,0
14,61.59,850.29,One year,Fiber optic,Credit card,0,1,0,0,1,4,0
21,26.31,545.32,Month-to-month,DSL,Electronic check,0,0,0,1,1,1,0
48,59.68,2874.44,Month-to-month,DSL,Electronic check,0,1,0,0,0,6,0
20,67.4,1317.9,One year,No,Electronic check,0,0,0,0,0,4,0
8,65.13,565.19,Month-to-month,No,Credit card,0,0,1,1,1,6,1
7,106.92,811.91,One year,DSL,Mailed check,1,0,0,1,1,1,0
67,73.01,4850.64,Two year,DSL,Credit card,0,0,1,1,1,2,0
17,66.8,1201.52,One year,No,Credit card,0,0,0,1,0,4,0
33,61.07,1974.38,Month-to-month,DSL,Credit card,1,0,1,1,0,3,0
48,101.76,4929.37,Two year,Fiber optic,Mailed check,1,0,1,0,0,3,0
59,109.51,6526.91,Month-to-month,Fiber optic,Credit card,0,0,1,1,0,3,0
22,105.32,2312.31,One year,No,Electronic check,0,0,0,0,0,1,0
30,87.35,2579.98,Month-to-month,Fiber optic,Electronic check,0,0,0,0,0,1,0
38,33.74,1252.69,Month-to-month,Fiber optic,Electronic check,0,0,0,0,1,3,0
51,47.69,2450.28,Two year,No,Electronic check,0,1,0,0,1,4,0
54,24.61,1427.17,Month-to-month,DSL,Credit card,0,1,0,0,1,1,1
8,113.08,820.0,Two year,DSL,Credit card,0,1,1,0,1,3,1
27,86.08,2329.17,Month-to-month,DSL,Credit card,0,0,1,1,0,1,0
27,94.64,2550.88,Two year,No,Electronic check,0,0,0,0,0,5,0
21,51.16,1051.53,Two year,Fiber optic,Mailed check,1,1,0,0,1,4,1
30,104.57,3133.06,Month-to-month,DSL,Bank transfer,0,0,1,0,0,2,0
28,45.96,1259.77,One year,Fiber optic,Bank transfer,1,0,0,1,0,4,0
64,20.16,1352.4,One year,Fiber optic,Bank transfer,0,1,0,1,0,2,0
69,57.64,4044.28,Two year,No,Mailed check,0,1,1,0,0,3,0
61,77.08,4706.29,Month-to-month,DSL,Credit card,0,0,0,1,0,1,0
48,67.87,3250.7,One year,Fiber optic,Bank transfer,0,0,1,1,0,3,0
19,106.21,1993.34,Month-to-month,Fiber optic,Bank transfer,0,1,1,0,1,6,1
4,30.54,126.67,Month-to-month,DSL,Credit card,0,0,0,1,0,2,0
35,75.38,2730.69,Month-to-month,No,Bank transfer,0,1,0,1,0,5,0
64,71.3,4558.01,One year,DSL,Credit card,0,1,1,0,0,2,0
49,48.14,2316.89,Two year,Fiber optic,Bank transfer,0,1,0,0,0,1,0
17,102.22,1717.85,Month-to-month,Fiber optic,Credit card,0,0,0,1,0,5,0
44,95.28,4229.99,One year,Fiber optic,Electronic check,0,0,0,0,0,1,0
30,93.29,2762.81,One year,DSL,Mailed check,0,1,0,0,0,5,0
46,107.62,4948.83,Month-to-month,No,Bank transfer,0,0,1,0,1,1,0
6,92.28,577.32,Two year,DSL,Credit card,0,0,0,0,0,2,0
37,43.18,1565.57,Month-to-month,Fiber optic,Electronic check,0,0,0,1,0,2,1
24,90.56,2085.22,Month-to-month,Fiber optic,Credit card,0,0,1,0,1,2,1
46,50.77,2281.85,Month-to-month,No,Bank transfer,0,1,0,0,1,2,0
53,44.22,2300.72,Two year,Fiber optic,Bank transfer,0,1,0,1,1,5,0
60,27.3,1626.56,Two year,DSL,Bank transfer,1,1,1,1,0,4,0
63,94.4,5949.41,Month-to-month,No,Bank transfer,0,1,0,1,0,4,0
32,91.1,2956.39,Month-to-month,DSL,Bank transfer,0,0,1,0,0,3,1
33,43.45,1372.49,Month-to-month,DSL,Electronic check,0,1,0,1,1,4,0
67,94.94,6394.89,One year,No,Credit card,0,0,0,1,0,3,0
18,111.78,1993.49,One year,Fiber optic,Credit card,1,0,0,1,0,2,0
25,30.8,680.72,Two year,DSL,Bank transfer,0,0,1,0,1,1,0
54,43.26,2336.72,Two year,Fiber optic,Credit card,0,1,0,1,1,4,0
58,95.03,5577.55,Two year,DSL,Electronic check,1,0,0,1,1,4,0
67,47.45,3223.31,Month-to-month,DSL,Bank transfer,0,1,0,0,1,2,0
46,82.47,3789.81,Month-to-month,DSL,Mailed check,0,1,0,0,1,2,0
24,28.12,731.17,One year,Fiber optic,Electronic check,0,0,0,1,0,4,0
32,65.22,2096.65,Month-to-month,Fiber optic,Bank transfer,0,0,0,1,0,2,1
47,93.91,4462.83,Month-to-month,Fiber optic,Credit card,0,1,1,0,0,4,1
23,88.65,1955.87,Month-to-month,DSL,Electronic check,1,1,1,1,0,1,0
66,101.51,6637.18,Month-to-month,Fiber optic,Bank transfer,0,1,0,1,0,6,1
27,107.75,2945.7,One year,Fiber optic,Credit card,0,0,0,0,0,1,1
2,97.32,271.6,One year,Fiber optic,Credit card,0,0,0,0,0,3,0
17,87.16,1502.58,Month-to-month,No,Bank transfer,0,0,1,1,1,4,0
33,23.17,739.74,One year,Fiber optic,Electronic check,0,0,0,0,1,6,1
9,73.5,618.97,Month-to-month,Fiber optic,Bank transfer,0,0,0,0,1,1,1
43,23.77,1006.34,One year,No,Bank transfer,0,1,0,0,0,6,0
48,100.81,4899.56,Month-to-month,Fiber optic,Bank transfer,0,0,1,1,1,1,0
39,52.07,2013.6,Two year,Fiber optic,Bank transfer,0,1,0,0,0,5,0
42,76.24,3254.47,One year,Fiber optic,Bank transfer,0,0,1,0,1,6,0
26,47.94,1279.07,One year,DSL,Credit card,0,0,0,0,1,1,0
50,98.25,4998.2,One year,Fiber optic,Bank transfer,0,0,0,0,0,3,0
25,108.65,2726.26,One year,Fiber optic,Electronic check,1,0,0,0,1,1,0
24,59.86,1434.16,Month-to-month,DSL,Mailed check,0,1,1,0,0,2,0
13,106.29,1436.65,One year,DSL,Bank transfer,0,0,0,0,1,5,0
60,46.71,2755.84,Month-to-month,No,Electronic check,0,1,0,0,0,4,0
7,73.47,492.09,Month-to-month,Fiber optic,Mailed check,0,1,0,0,0,3,1
57,105.88,5951.16,Month-to-month,DSL,Electronic check,0,1,0,1,1,6,0
36,52.59,1830.52,Two year,DSL,Credit card,0,1,0,1,0,6,0
45,115.4,5289.17,Month-to-month,Fiber optic,Credit card,0,0,0,1,0,1,0
20,32.19,678.42,Month-to-month,DSL,Mailed check,0,0,0,1,1,4,0
65,21.83,1350.41,Two year,DSL,Mailed check,1,1,0,1,0,1,0
8,110.41,943.02,Two year,Fiber optic,Mailed check,0,1,0,0,1,5,0
16,26.86,394.58,Month-to-month,Fiber optic,Credit card,1,0,0,0,0,4,1
14,119.19,1700.71,Two year,DSL,Credit card,1,1,0,1,0,2,0
15,115.14,1758.4,Month-to-month,DSL,Electronic check,0,1,0,0,1,6,0
66,33.7,2307.45,One year,Fiber optic,Credit card,1,1,0,1,0,2,0
32,73.76,2333.43,One year,DSL,Mailed check,0,0,1,1,0,6,0
63,38.49,2387.86,Month-to-month,Fiber optic,Bank transfer,1,0,0,1,0,4,0
51,62.82,3069.37,One year,DSL,Bank transfer,0,0,0,1,1,2,0
25,26.14,647.41,Month-to-month,DSL,Mailed check,0,1,1,0,1,3,0
58,42.39,2494.89,Month-to-month,Fiber optic,Credit card,0,0,0,0,0,6,1
63,56.33,3591.89,One year,No,Mailed check,0,0,1,0,1,5,0
62,63.86,4021.94,Month-to-month,DSL,Credit card,0,0,0,0,1,3,1
22,117.75,2604.99,Two year,DSL,Bank transfer,1,0,0,1,1,4,0
58,100.79,5871.06,Month-to-month,DSL,Electronic check,1,0,0,0,1,3,1
58,93.74,5440.33,Month-to-month,Fiber optic,Credit card,0,1,1,1,0,6,0
49,73.7,3646.67,One year,No,Electronic check,0,1,0,0,1,5,0
52,104.0,5361.29,Month-to-month,Fiber optic,Bank transfer,0,0,1,0,1,5,0
42,53.93,2194.64,Month-to-month,No,Electronic check,0,1,0,1,0,6,1
70,90.89,6320.86,Month-to-month,DSL,Electronic check,0,1,1,1,1,4,0
15,119.38,1801.38,Two year,No,Mailed check,0,0,0,1,1,6,0
54,51.46,2713.82,Month-to-month,DSL,Electronic check,0,1,0,1,1,3,0
60,87.4,5212.34,Month-to-month,DSL,Bank transfer,0,0,1,0,0,6,0
8,104.43,805.38,Month-to-month,DSL,Credit card,0,1,1,1,0,5,1
53,111.58,5952.83,Month-to-month,DSL,Electronic check,0,1,0,0,1,4,1
60,91.79,5540.4,Month-to-month,Fiber optic,Credit card,0,1,0,0,1,6,1
5,48.36,245.32,Two year,Fiber optic,Mailed check,0,0,0,0,1,5,0
68,52.63,3601.39,Two year,Fiber optic,Bank transfer,0,1,0,1,0,6,0
6,22.08,156.02,Month-to-month,DSL,Bank transfer,0,1,1,0,0,1,0
